,type,locality,property_size,rent,bhk
3065,BHK2,Gunjur Village,1024,15000,2
3066,BHK2,BTM Layout,620,16500,2
3068,BHK2,Mahadevapura,950,18000,2
3069,BHK2,Whitefield,1200,15000,2
3070,BHK2,Brookefield,1000,19500,2
3071,BHK2,Munnekollal,650,20000,2
3072,BHK2,Basaweshwara Nagar,700,14000,2
3073,BHK3,Doddanekkundi,1105,20000,3
3074,BHK2,"Dodsworth Layout,Whitefield",1385,23000,2
3075,BHK2,Jayanagar,1050,40000,2
3076,BHK3,"Eastwood Township,Harlur",1749,37000,3
3077,BHK3,Koramangala,1200,35000,3
3078,BHK2,Marathahalli,1200,24000,2
3079,BHK2,Shivaji Nagar,1100,27000,2
3080,BHK1,Banashankari,650,9100,1
3082,BHK3,Raja Rajeshwari Nagar,1550,15000,3
3083,BHK2,J P Nagar Phase 5,700,12500,2
3084,BHK2,Whitefield,1288,22000,2
3085,BHK1,Banashankari 3rd Stage,750,9000,1
3086,BHK3,Whitefield,1444,19500,3
3087,BHK2,Koramangala,700,25000,2
3088,BHK1,Varthur,700,16000,1
3090,BHK2,HSR Layout,1700,39000,2
3091,BHK2,Marathahalli,800,14000,2
3092,BHK1,JP Nagar,650,10000,1
3093,BHK3,Banashankari 3rd Stage,1200,16000,3
3094,BHK2,JP Nagar,600,12000,2
3095,BHK2,Whitefield,1120,19000,2
3096,BHK2,Thubarahalli,1150,22000,2
3097,BHK2,Marathahalli,800,24000,2
3098,BHK3,Doddakannelli,1375,22000,3
3099,BHK2,Kempapura Agrahara,850,14000,2
3100,BHK1,Ashok Nagar,700,25000,1
3101,BHK2,Whitefield,900,10500,2
3102,BHK2,Banashankari,1100,12000,2
3105,BHK3,HSR Layout,1800,50000,3
3106,BHK2,BTM Layout 2nd Stage,700,24000,2
3107,BHK2,Munnekollal,1100,25000,2
3108,BHK1,Kumaraswamy Layout,600,9000,1
3109,BHK2,RR Nagar,1200,11000,2
3110,BHK1,HSR Layout,600,13000,1
3111,BHK2,Sudhama Nagar,1200,33000,2
3112,BHK2,other,1200,20000,2
3113,BHK3,Kumaraswamy Layout,1000,16000,3
3114,BHK2,Samethanahalli,1000,10500,2
3116,BHK2,HSR Layout,1000,24500,2
3117,BHK2,Doddakannelli,900,13000,2
3118,BHK2,Doddanekkundi,1180,22000,2
3119,BHK3,other,1390,36000,3
3121,BHK2,other,600,8500,2
3122,BHK2,other,1364,28000,2
3123,BHK2,Kumaraswamy Layout,600,11000,2
3124,BHK3,Kaggadasapura,2000,30000,3
3125,BHK1,Malleshpalya,2000,12500,1
3126,BHK2,BTM 2nd Stage,900,18000,2
3127,BHK3,other,1372,30000,3
3128,BHK2,Whitefield,1170,18000,2
3130,BHK3,"Eastwood Township,Harlur",1755,35000,3
3131,BHK3,HSR layout Sector 2,1695,35000,3
3132,BHK2,J P Nagar Phase 5,600,8000,2
3133,BHK2,other,1150,17000,2
3134,BHK3,other,1456,27000,3
3135,BHK3,Hoodi,1440,24000,3
3136,BHK2,other,800,14000,2
3137,BHK2,Brookefield,700,15000,2
3138,BHK3,Raja Rajeshwari Nagar,1350,16000,3
3139,BHK2,Nagarbhavi,800,13500,2
3141,BHK2,Banashankari,750,12000,2
3145,BHK2,Whitefield,1140,19000,2
3146,BHK2,Madiwala,600,13000,2
3147,BHK3,other,1200,16000,3
3148,BHK1,CV Raman Nagar,702,25000,1
3149,BHK2,Koramangala,1260,38000,2
3150,BHK2,Varthur,1210,25000,2
3151,BHK3,Ulsoor,1100,35000,3
3152,BHK1,Whitefield,1000,12000,1
3153,BHK2,other,1300,16000,2
3154,BHK3,Mahadevapura,3000,49000,3
3155,BHK2,Benson Town,1500,25000,2
3158,BHK2,other,1200,26000,2
3159,BHK2,Bellandur,1200,32000,2
3160,BHK2,other,700,35000,2
3161,BHK2,Frazer Town,1500,38000,2
3162,BHK2,Bilekahalli,950,20000,2
3163,BHK2,other,1186,25000,2
3164,BHK3,BTM Layout,1667,36000,3
3165,BHK4,HSR Layout,1300,40000,4
3166,BHK2,Carmelaram,1100,19500,2
3167,BHK2,Padmanabhanagar,1150,16000,2
3168,BHK2,JP Nagar,1070,17000,2
3169,BHK2,Bellandur,1200,25000,2
3170,BHK3,Srinivaspura,1200,13500,3
3172,BHK3,other,1200,15000,3
3173,BHK2,Harlur,1183,18000,2
3174,BHK2,Basavanagudi,1200,27000,2
3175,BHK2,Whitefield,1125,16500,2
3176,BHK2,Bellandur,950,18000,2
3177,BHK1,Guttahalli,600,11000,1
3178,BHK2,other,800,13000,2
3180,BHK3,"Thubarahalli,Whitefield",1743,32000,3
3181,BHK2,Banashankari,900,13500,2
3182,BHK2,Marathahalli,1000,16000,2
3183,BHK3,Rajaji Nagar,1100,25000,3
3184,BHK2,Chikkalasandra,1200,16500,2
3185,BHK2,Jayanagar,1100,16000,2
3186,BHK2,Bellandur,1299,33000,2
3187,BHK3,"Devasthanagalu,Varthur",1560,20000,3
3189,BHK2,BTM Layout,1100,17500,2
3190,RK1,Munnekollal,600,9000,1
3191,BHK2,Jayanagar,900,18500,2
3192,BHK1,RR Nagar,700,12000,1
3193,BHK2,C V Raman Nagar,1200,18000,2
3194,BHK2,Basaveshwar Nagar,1000,14000,2
3195,BHK2,Doddanekkundi,1000,18000,2
3196,BHK2,Mahadevapura,1100,18000,2
3197,BHK3,Whitefield,1960,35000,3
3198,BHK2,other,900,14000,2
3199,BHK2,Sarjapur Road Post Railway Crossing,1100,24000,2
3201,BHK2,Uttarahalli Hobli,1000,13000,2
3202,BHK2,Marathahalli,1200,27000,2
3205,BHK2,C V Raman Nagar,1030,16500,2
3206,BHK3,"Immadihalli,Whitefield",1416,21000,3
3207,BHK3,"Nallurhalli,Whitefield",1805,36000,3
3208,BHK2,Jakkasandra,700,15000,2
3209,BHK1,Varthur,700,8500,1
3210,BHK1,Murugeshpalya,650,13000,1
3211,BHK2,BTM Layout 1st Stage,800,16000,2
3212,BHK2,Whitefield,600,12500,2
3214,BHK3,"Ambedkar Nagar,Whitefield",1852,42000,3
3217,BHK2,other,1200,13000,2
3218,BHK3,Nagavarapalya,1440,31000,3
3219,BHK3,Bellandur,1642,35000,3
3220,BHK2,Kasavanahalli,1130,31000,2
3221,BHK2,Chansandra,1120,20000,2
3222,BHK2,other,850,18000,2
3223,BHK2,Munnekollal,800,12500,2
3224,BHK3,other,3000,40000,3
3226,BHK2,BTM Layout,600,14000,2
3227,BHK2,Malleshwaram West,800,12000,2
3228,BHK2,other,960,22000,2
3229,BHK1,other,800,10000,1
3231,BHK2,Basavanagudi,1200,18000,2
3232,BHK3,"Kundalahalli,Whitefield",1732,40000,3
3233,BHK2,Uttarahalli Hobli,1543,23000,2
3234,BHK2,"Adarsh Palm Retreat,Bellandur",1249,25000,2
3235,BHK2,other,1000,32000,2
3236,BHK3,Bellandur,1675,24000,3
3237,BHK3,Bellandur,1500,28000,3
3238,BHK2,Adugodi,800,16500,2
3240,BHK2,Kumaraswamy Layout,800,8000,2
3242,BHK2,other,1100,24000,2
3243,BHK3,other,2000,20000,3
3244,BHK2,Shivaji Nagar,1200,40000,2
3245,BHK2,JP Nagar,900,16000,2
3246,BHK2,RR Nagar,1200,15000,2
3247,BHK2,Doddanekkundi,1000,22000,2
3248,BHK3,Harlur,2270,40000,3
3249,BHK3,Basavanagudi,1340,30000,3
3251,BHK2,Kaggadasapura,1200,18000,2
3252,BHK2,Marathahalli,900,17500,2
3253,BHK2,other,1800,26000,2
3254,BHK2,other,1000,26000,2
3255,BHK1,Ejipura,900,17000,1
3256,BHK3,Annapurneshwari Nagar,1100,13500,3
3257,BHK3,Kaggadasapura,1350,22500,3
3259,BHK2,Doddanekundi,1100,20000,2
3260,BHK2,Padmanabhanagar,1000,20000,2
3261,BHK3,Koramangala,1600,47000,3
3262,BHK2,Wilson Garden,800,18000,2
3263,BHK3,Chikkalasandra,1700,20000,3
3264,BHK2,"Seetharampalya,Hoodi",1050,25000,2
3265,BHK3,Kodihalli,1900,45000,3
3266,BHK1,Mahadevapura,1200,13500,1
3267,BHK3,Banashankari,2000,19000,3
3268,BHK3,other,1720,40000,3
3269,BHK3,Murgesh Pallya,1450,32000,3
3270,BHK2,Indiranagar,2000,26000,2
3271,BHK2,Vijaya Nagar,910,14000,2
3272,BHK3,"Adarsh Palm Retreat,Bellandur",1744,35000,3
3273,BHK2,Koramangala 4th Block,1200,21000,2
3275,BHK3,Nagondanahalli,1477,25000,3
3277,BHK1,other,1000,9900,1
3279,BHK3,"Seetharampalya,Hoodi",2072,38000,3
3280,BHK2,Whitefield,900,11500,2
3281,BHK1,other,697,8000,1
3282,BHK2,Banashankari,950,13500,2
3284,BHK2,Bommanahalli,905,14500,2
3285,BHK2,Banashankari,600,12000,2
3286,BHK2,other,700,17000,2
3287,BHK2,Raja Rajeshwari Nagar,900,13000,2
3288,BHK2,Marathahalli,1265,25800,2
3289,BHK2,Brookefield,1130,22000,2
3291,BHK2,BTM 2nd Stage,1000,18500,2
3292,BHK2,Ejipura,900,17000,2
3293,BHK2,Mahadevapura,820,14000,2
3294,BHK1,Nagarbhavi,1000,8500,1
3295,BHK2,Whitefield,1150,22000,2
3296,BHK2,CV Raman Nagar,1560,20000,2
3297,BHK3,Chandra Layout,1550,25000,3
3298,BHK2,Ejipura,1000,23000,2
3299,BHK2,Mahadevapura,650,13000,2
3300,BHK2,Annapurneshwari Nagar,950,11500,2
3301,BHK2,J P Nagar,700,12000,2
3302,BHK3,RR Nagar,1200,19000,3
3305,BHK2,other,1140,18000,2
3306,BHK1,other,750,8500,1
3308,BHK2,Panathur,1220,22000,2
3309,BHK2,Malleshwaram West,800,20000,2
3310,BHK2,JP Nagar,1150,18500,2
3311,BHK2,Brookefield,925,18000,2
3312,BHK2,other,720,20000,2
3313,BHK2,"Devasthanagalu,Varthur",1100,15000,2
3314,BHK1,BTM Layout,675,13500,1
3315,BHK2,Malleshwaram West,1200,25000,2
3316,BHK2,Whitefield,1185,22000,2
3317,BHK2,Whitefield,1500,15000,2
3318,BHK2,other,800,14000,2
3319,BHK3,RR Nagar,1475,16500,3
3320,BHK2,Thyagaraja Nagar,800,17000,2
3321,BHK2,Munnekollal,700,12500,2
3323,BHK4,Annapurneshwari Nagar,1500,30000,4
3324,BHK3,other,1290,21000,3
3325,BHK4,other,2268,45000,4
3326,BHK3,Wilson Garden,1785,33000,3
3327,BHK3,"RR Nagar, Bengaluru, Karnataka, India",1704,35000,3
3328,BHK2,Chamrajpet,600,12000,2
3329,BHK2,Chikkabellandur,750,14000,2
3330,BHK3,Attiguppe,1800,22000,3
3331,BHK2,Banashankari,900,12000,2
3332,BHK2,Malleshwaram West,900,21000,2
3334,BHK2,"Bharath Housing Society Layout,Banashankari",975,16500,2
3335,BHK1,Jakkasandra,600,12500,1
3336,BHK2,other,1200,20000,2
3337,BHK2,B Narayanapura,1300,16500,2
3338,BHK2,Brookefield,900,18500,2
3339,BHK2,JP Nagar,900,17000,2
3340,BHK3,Marathahalli,1380,24000,3
3341,BHK2,Vimanapura,600,9500,2
3342,BHK3,RR Nagar,1200,14000,3
3344,BHK2,BTM Layout 1,1600,21000,2
3345,BHK2,HSR Layout,1075,20000,2
3346,BHK1,Kasavanahalli,600,12000,1
3347,BHK1,Kumaraswamy Layout,1000,12000,1
3348,BHK3,Rajaji Nagar,1500,25000,3
3349,BHK2,other,1200,18000,2
3350,BHK3,other,1100,21000,3
3351,BHK2,Panathur,1332,24000,2
3352,BHK2,Mahadevapura,1035,15000,2
3353,BHK1,Varthur,715,17997,1
3355,BHK2,other,950,17000,2
3356,BHK2,Bommanahalli,600,12000,2
3357,BHK2,other,1069,24000,2
3358,BHK2,RR Nagar,1000,14500,2
3359,BHK3,Banashankari,2200,27000,3
3360,BHK4,Vijaya Nagar,1200,35000,4
3361,BHK2,Rajaji Nagar,900,14000,2
3362,BHK2,"Nallurhalli,Whitefield",1200,26000,2
3363,BHK2,Bhoganhalli,900,15000,2
3365,BHK2,Jaya Nagar,900,17500,2
3366,BHK2,Bhoganhalli,1110,25000,2
3368,BHK2,Koramangala,1200,30000,2
3369,BHK2,other,1150,30000,2
3371,BHK3,other,1945,34000,3
3372,BHK2,BTM 2nd Stage,600,16500,2
3373,BHK4,Banashankari Stage II,2500,40000,4
3374,BHK1,Banashankari 3rd Stage,650,8000,1
3376,BHK3,Banashankari,1100,25000,3
3378,BHK3,Uttarahalli Hobli,2000,30000,3
3379,BHK2,Wilson Garden,750,19900,2
3381,BHK3,Basavanagudi,1500,40000,3
3382,BHK1,Jayanagar,600,12000,1
3383,BHK3,Balagere,1820,24000,3
3384,BHK3,Murugeshpalya,1200,18000,3
3386,BHK2,Banashankari,650,12000,2
3387,BHK1,Sheshadripuram,800,15000,1
3388,BHK3,Hosakerehalli,1000,15000,3
3389,BHK2,Banashankari,1000,12500,2
3390,BHK2,Bilekahalli,1400,12000,2
3391,BHK2,HSR Layout,1101,16000,2
3392,BHK2,Bilekahalli,1080,23000,2
3393,BHK2,Uttarahalli Hobli,1080,11000,2
3394,BHK2,HSR Layout,1097,23000,2
3395,BHK3,Thubarahalli,1810,27000,3
3396,BHK3,Bellandur,1550,25000,3
3397,BHK1,J P Nagar,650,9000,1
3398,BHK2,other,1050,22000,2
3399,BHK1,Basavanagudi,600,8000,1
3400,BHK2,RR Nagar,1200,17000,2
3401,BHK2,Whitefield,1375,25000,2
3402,BHK2,JP Nagar,900,18000,2
3403,BHK2,Whitefield,1162,22000,2
3404,BHK1,Brookefield,900,20000,1
3406,BHK2,other,1237,22000,2
3407,BHK3,BTM 2nd Stage,1300,26000,3
3408,BHK3,Bellandur,1950,40000,3
3409,BHK2,Kaggadasapura,900,14500,2
3410,BHK2,Koramangala,700,17500,2
3411,BHK2,other,1550,13000,2
3412,BHK2,"Stage 2,BTM Layout",1090,20000,2
3413,BHK2,Deepanjali Nagar,1100,15000,2
3414,BHK2,other,900,17000,2
3415,BHK2,Doddakannalli,1250,28000,2
3416,BHK1,Marathahalli,650,15000,1
3418,BHK2,Munnekollal,950,18000,2
3419,BHK2,J P Nagar,750,13000,2
3420,BHK2,Kaikondrahalli,1253,25000,2
3421,BHK3,Indiranagar,1100,32000,3
3422,BHK3,Basaveshwar Nagar,1200,19000,3
3423,BHK1,Koramangala,1000,17000,1
3424,BHK2,other,680,10500,2
3425,BHK2,BTM Layout,1505,24000,2
3426,BHK2,Ejipura,1600,30000,2
3427,BHK3,Bellandur,1351,36000,3
3428,BHK2,"Green Glen Layout,Bellandur",1200,24000,2
3429,BHK2,other,1200,28000,2
3430,BHK3,Gunjur Palya,1650,23000,3
3431,BHK2,Brookefield,1206,22000,2
3432,BHK3,"Pattandur Agrahara,Whitefield",1150,25000,3
3433,BHK2,Whitefield,1076,20000,2
3434,BHK1,JP Nagar,600,10000,1
3435,BHK3,Ejipura,2100,39000,3
3436,BHK3,C V Raman Nagar,1350,23000,3
3437,BHK2,other,1040,30000,2
3438,BHK2,Banashankari,1000,13000,2
3440,BHK2,Bellandur,1035,25000,2
3441,BHK2,Mahadevapura,1280,25000,2
3442,BHK2,Padmanabhanagar,800,12000,2
3443,BHK1,Vimanapura,790,12000,1
3444,BHK2,other,1350,19000,2
3445,BHK2,other,1150,20000,2
3446,BHK1,other,650,10000,1
3447,BHK1,AECS Layout,600,15500,1
3448,BHK2,Whitefield,850,12500,2
3449,BHK2,Kadugodi,2800,25000,2
3450,BHK2,Koramangala,600,12000,2
3451,BHK3,Mahadevapura,1900,50000,3
3452,BHK3,Uttarahalli Hobli,1400,25000,3
3453,BHK2,other,600,9000,2
3454,BHK3,Vasanth Nagar,1200,40000,3
3455,BHK2,Vijaya Nagar,800,12000,2
3456,BHK2,HSR Layout,900,20000,2
3457,BHK3,other,900,16500,3
3458,BHK1,Banashankari,600,10000,1
3460,BHK2,Whitefield,1240,22000,2
3461,BHK3,RR Nagar,1500,15000,3
3463,BHK2,Harlur,1183,20000,2
3464,BHK3,Banashankari,1600,32000,3
3465,RK1,"HSR Layout, Bengaluru, Karnataka, India",2400,13000,1
3466,BHK2,Vimanapura,1000,18000,2
3467,BHK1,Bilekahalli,600,8000,1
3468,BHK2,Rajarajeshwari Nagar,1100,14000,2
3471,BHK2,Attiguppe,600,10000,2
3473,BHK3,Whitefield Hope Farm Junction,1645,25000,3
3474,BHK2,JP Nagar,850,20000,2
3475,BHK2,JP Nagar,900,12500,2
3476,BHK2,Varthur,1000,11000,2
3477,BHK3,Whitefield,1567,20000,3
3478,BHK2,Banashankari,1050,20000,2
3479,BHK2,Varthur,800,12500,2
3480,BHK2,Kumaraswamy Layout,700,12000,2
3481,BHK2,Whitefield,1150,20500,2
3482,BHK1,Indiranagar,800,18000,1
3483,BHK3,Sarjapur Road Till Wipro,1695,36000,3
3484,BHK3,Srinagar,1600,28000,3
3485,BHK3,other,1700,21000,3
3486,BHK3,Rajajinagar,2000,40000,3
3487,BHK2,"Nallurhalli,Whitefield",1600,19000,2
3488,BHK2,Brookefield,1250,22500,2
3489,BHK2,Vijaya Nagar,1100,20000,2
3490,BHK1,Banashankari Stage II,600,9000,1
3492,BHK4,other,2000,50000,4
3493,BHK2,"Green Glen Layout,Bellandur",1357,26000,2
3494,BHK3,CV Raman Nagar,1836,41000,3
3495,BHK2,"Thubarahalli,Whitefield",1025,20000,2
3496,BHK1,other,800,16000,1
3497,BHK2,Shivaji Nagar,626,11000,2
3498,BHK3,Channasandra,1200,16000,3
3499,BHK2,Marathahalli,1150,23000,2
3500,BHK2,Adugodi,800,14000,2
3501,BHK1,Jayanagar,600,12500,1
3503,BHK2,"Seetharampalya,Hoodi",1275,30000,2
3504,BHK2,other,900,16000,2
3505,BHK2,other,700,15000,2
3506,BHK3,other,1445,25000,3
3507,BHK2,Deepanjali Nagar,900,16000,2
3508,BHK1,Jayanagar,600,17000,1
3509,BHK2,Varthur,850,12000,2
3510,BHK1,Banashankari,600,8000,1
3511,BHK2,Marathahalli,600,14500,2
3512,BHK2,BTM Layout,600,10000,2
3513,BHK3,Gunjur Village,1370,18000,3
3514,BHK1,other,800,22000,1
3515,BHK3,other,1100,50000,3
3516,BHK2,JP Nagar,750,17500,2
3517,BHK3,RR Nagar,1000,12000,3
3518,BHK3,Bellandur,2100,45000,3
3519,BHK2,Bellandur,1060,18500,2
3520,BHK2,Padmanabhanagar,1000,17500,2
3521,BHK3,other,2410,15000,3
3522,BHK2,Marathahalli,1150,20000,2
3523,BHK2,Mullur,700,9000,2
3524,BHK1,Jayanagar,750,13500,1
3525,BHK2,Pulikeshi Nagar,1000,18000,2
3526,BHK2,other,650,13000,2
3527,BHK4,Hosakerehalli,2400,25000,4
3528,BHK1,New Tippasandra,700,11000,1
3530,BHK2,BTM Layout,600,18000,2
3531,BHK2,Banashankari,1200,15000,2
3532,BHK2,Thubarahalli,1160,20000,2
3533,BHK2,Munnekollal,1225,18000,2
3534,BHK3,"Silver Springs Layout,Munnekollal",1750,30000,3
3535,BHK1,other,600,15000,1
3536,BHK2,Ramagondanahalli,1300,25000,2
3537,BHK3,Harlur,2600,35500,3
3538,BHK2,Kadugodi,750,14000,2
3539,BHK2,Mahadevapura,800,15000,2
3540,BHK2,HAL 3rd Stage,1000,35000,2
3541,BHK2,Whitefield,800,12000,2
3542,BHK2,Rajaji Nagar,900,16000,2
3543,BHK2,Bellandur,600,14000,2
3544,BHK2,other,700,10000,2
3546,BHK2,BTM Layout,1200,18000,2
3547,BHK3,other,1260,29000,3
3548,BHK3,Roopena Agrahara,1310,20000,3
3550,BHK2,Jayanagar,1000,20000,2
3551,BHK2,other,1000,16500,2
3552,BHK2,RR Nagar,1200,11000,2
3553,BHK3,other,1634,35000,3
3554,BHK2,Chikkalasandra,1216,18000,2
3555,BHK2,Banashankari,1000,13500,2
3556,BHK3,"Kariyammana Agrahara,Bellandur",1420,35000,3
3557,BHK3,Banashankari,2100,42000,3
3558,BHK3,Whitefield,1745,29000,3
3559,BHK2,"Eastwood Township,Harlur",1290,30000,2
3560,BHK2,GM Palya,900,12500,2
3561,BHK2,Kaggadasapura,855,16500,2
3562,BHK2,Thyagaraja Nagar,1000,30000,2
3563,BHK2,"Kundalahalli Colony,Brookefield",1100,26500,2
3564,BHK3,Whitefield Hope Farm Junction,1400,18000,3
3565,BHK3,Padmanabhanagar,1140,18000,3
3566,BHK2,HSR Layout 5th Sector,800,21000,2
3568,BHK2,Koramangala,750,16500,2
3569,BHK2,Kasavanahalli,1150,21000,2
3570,BHK2,Hosakerehalli,600,12000,2
3571,BHK3,Rajaji Nagar,1100,32000,3
3572,BHK2,other,900,18500,2
3573,BHK3,Doddanekundi,1000,15000,3
3574,BHK2,"Prithvi Layout,Whitefield",1352,29500,2
3575,BHK4,Koramangala 1st Block,1400,30000,4
3577,BHK2,Brookefield,1100,22000,2
3579,BHK2,Jayanagar,900,17500,2
3580,BHK3,"Nallurhalli,Whitefield",1805,38000,3
3581,BHK2,BTM 2nd Stage,1200,19000,2
3583,BHK2,other,600,10000,2
3584,BHK2,Munnekollal,800,17000,2
3585,BHK2,Thyagaraja Nagar,1200,23000,2
3586,BHK2,Chinnapanna Halli,700,15000,2
3587,RK1,Shanti Nagar,600,14000,1
3588,BHK3,Basaveshwar Nagar,1200,26000,3
3589,BHK2,Koramangala,950,15000,2
3590,BHK2,Padmanabhanagar,700,9000,2
3591,BHK2,other,1100,30000,2
3592,BHK2,Vijaya Nagar,600,11000,2
3593,BHK3,"Eastwood Township,Harlur",2400,37000,3
3594,BHK2,Marathahalli,600,14000,2
3596,BHK2,Mangammanapalya,700,13500,2
3597,BHK2,Ramagondanahalli,1227,19000,2
3598,BHK2,HSR Layout,1100,21000,2
3599,BHK2,other,900,16000,2
3600,BHK2,JP Nagar,1000,16000,2
3601,BHK2,other,1200,14000,2
3602,BHK3,New Thippasandra,900,25000,3
3603,BHK2,Jayanagar,850,17000,2
3605,BHK2,other,700,10000,2
3606,BHK3,Kaikondrahalli,1735,31000,3
3607,BHK3,Vijaya Nagar,1150,26500,3
3608,BHK3,"Ambedkar Nagar,Whitefield",2113,32000,3
3610,BHK3,"RR Nagar, Bengaluru, Karnataka, India",1325,22500,3
3611,BHK2,Vijaya Nagar,1100,20000,2
3612,BHK3,other,1500,35000,3
3613,BHK2,Bommanahalli,1020,18000,2
3614,BHK3,Whitefield,1750,42000,3
3615,BHK2,Banashankari Stage II,1000,16000,2
3616,BHK2,Chikkalasandra,1275,15000,2
3617,BHK3,other,1600,22000,3
3618,BHK3,"Seetharampalya,Hoodi",2145,38000,3
3619,BHK2,Kaggadasapura,900,16000,2
3621,BHK3,other,2400,25000,3
3622,BHK1,JP Nagar,900,9000,1
3623,BHK1,Jakkasandra,600,12300,1
3624,BHK3,Mahadevapura,1879,35000,3
3625,BHK2,Samethanahalli,808,16000,2
3626,BHK1,Balagere,661,16000,1
3627,BHK2,Basaveshwar Nagar,1700,30000,2
3628,BHK2,"Thigalarapalya,Hoodi",1418,31000,2
3629,BHK2,Rajaji Nagar,700,15000,2
3631,BHK2,Chandra Layout,1000,12000,2
3632,BHK2,Whitefield,800,15000,2
3633,BHK2,"Whitefield, Bengaluru, Karnataka, India",1360,35000,2
3635,BHK2,Kaikondrahalli,1268,25000,2
3636,BHK2,other,800,22000,2
3637,BHK3,Koramangala,1260,30000,3
3638,BHK2,Koramangala,1000,24000,2
3639,BHK2,Chansandra,700,11000,2
3640,BHK2,Bellandur,1100,22000,2
3641,BHK2,Gunjur Village,1314,18000,2
3643,BHK3,other,2100,42000,3
3644,BHK2,CV Raman Nagar,1142,16500,2
3646,BHK2,Sudhama Nagar,800,16000,2
3647,BHK3,Marathahalli,1200,21000,3
3648,BHK1,Kadugodi,650,8500,1
3650,BHK2,"Kadubeesanahalli,",1300,21000,2
3651,BHK2,BTM Layout 1,900,22000,2
3652,BHK1,Banashankari,1000,11000,1
3653,BHK2,Kempegowda Nagar,900,15000,2
3654,BHK2,Indiranagar,750,22000,2
3656,BHK3,Bellandur,1950,38000,3
3660,BHK2,JP Nagar,1000,17500,2
3661,BHK3,Bilekahalli,1800,32000,3
3663,BHK2,Varthur,1100,15000,2
3664,BHK2,other,1200,20000,2
3665,BHK2,other,800,15000,2
3667,BHK3,CV Raman Nagar,1470,25000,3
3668,BHK2,"Seetharampalya,Hoodi",1030,20000,2
3670,BHK2,Ulsoor,650,15000,2
3671,BHK2,Munnekollal,1336,32000,2
3672,BHK2,"Nallurhalli,Whitefield",1250,22000,2
3673,BHK2,other,1000,35000,2
3676,BHK2,Whitefield,800,13000,2
3677,BHK2,other,1092,18000,2
3678,BHK2,BTM Layout,1200,16000,2
3680,BHK2,other,1300,50000,2
3681,BHK2,Banashankari Stage I,600,12000,2
3683,BHK4,Shivaji Nagar,1500,30000,4
3684,BHK2,other,1256,17000,2
3685,BHK2,Padmanabhanagar,1200,19000,2
3686,BHK2,Ejipura,700,20000,2
3687,BHK2,other,1050,20000,2
3688,BHK2,Whitefield,1100,17000,2
3689,BHK2,Bommanahalli,840,12000,2
3690,BHK2,"Nallurhalli,Whitefield",1210,23000,2
3691,BHK2,JP Nagar,900,25000,2
3692,BHK3,C V Raman Nagar,1500,19000,3
3693,BHK3,Vijaya Nagar,1319,22000,3
3694,BHK2,other,800,25000,2
3695,BHK2,Suddagunte Palya,1000,22000,2
3696,BHK2,"Ambedkar Nagar,Whitefield",1444,30000,2
3697,BHK2,other,1105,15000,2
3698,BHK3,Vijaya Nagar,1800,25000,3
3699,BHK2,Krishnarajapura,1000,16000,2
3700,BHK1,Koramangala,1200,23000,1
3701,BHK2,Brookefield,1250,23000,2
3702,BHK2,Mahadevapura,950,15000,2
3703,BHK2,Kamaksipalya,1020,12500,2
3704,BHK2,other,800,10500,2
3705,BHK2,Banashankari,750,9000,2
3706,BHK3,Bellandur,1450,29500,3
3707,BHK1,Mavalli,1300,15000,1
3708,BHK2,Brookefield,1250,23000,2
3709,BHK2,other,950,12500,2
3710,BHK2,Hoodi,1103,23000,2
3711,BHK2,Doddanekkundi,1100,22500,2
3713,BHK2,other,1170,17000,2
3714,BHK2,Banashankari 3rd Stage,1350,17000,2
3715,RK1,Harlur,700,15000,1
3716,BHK2,Banashankari,850,12000,2
3717,BHK2,Basavanagudi,700,20000,2
3718,BHK2,Kaggadasapura,800,13500,2
3719,BHK2,Neelasandra,950,22000,2
3720,BHK2,Bellandur,1280,24000,2
3721,BHK2,Whitefield,1450,25000,2
3722,BHK2,Nagarbhavi,1100,12000,2
3723,BHK4,Varthur,3200,30000,4
3725,BHK2,Bellandur,1049,20000,2
3726,BHK2,other,1200,23000,2
3727,BHK3,Brookefield,1800,32000,3
3728,BHK3,Whitefield,1650,30000,3
3729,BHK2,"Kundalahalli,Whitefield",735,21000,2
3732,BHK2,Annapurneshwari Nagar,1200,15000,2
3733,BHK2,Banashankari,800,20000,2
3734,BHK2,other,1200,14500,2
3735,BHK2,other,600,12000,2
3736,BHK3,"Nallurhalli,Whitefield",1750,35000,3
3737,BHK3,Girinagar,2400,25000,3
3738,BHK2,Kumaraswamy Layout,1082,13000,2
3740,BHK2,other,1100,21000,2
3741,BHK2,Vignan Nagar,1200,18000,2
3742,BHK3,Vignan Nagar,1400,23500,3
3743,BHK2,Munnekollal,1035,25000,2
3744,BHK2,other,1155,23000,2
3745,BHK2,Rajarajeshwari Nagar,1160,14500,2
3746,BHK2,Sudhama Nagar,750,18000,2
3747,BHK3,Banashankari,1300,25000,3
3748,BHK2,Kasavanahalli,1310,33000,2
3749,BHK2,Kundalahalli,950,15500,2
3750,BHK2,Kasavanahalli,900,20000,2
3751,BHK2,Jayanagar,1150,20000,2
3752,BHK3,Koramangala 8th Block,1500,26000,3
3753,BHK2,Marathahalli,1200,14500,2
3754,BHK2,HSR Layout,850,19000,2
